,0,12,24,48,72
B_Gene235_rep1,3.082191629508761,4.488600697494106,3.027625905977561,2.5529508213672503,3.2394998800617016
A_Gene180_rep2,4.747942313349126,4.967783436027289,4.399672417305772,4.224246123549933,4.372650344420877
B_Gene10_rep1,0.057508036594665565,0.03656194295030163,0.042177370244394566,0.0,0.0
A_Gene261_rep1,0.9002066793297494,0.8226621748454526,1.3638252122657433,1.681824039973745,1.668119124686432
A_Gene285_rep2,4.065313802701029,5.058359793111599,4.298365055061241,4.47133922374923,4.498123189750771
B_Gene190_rep2,4.437494090808966,4.563280180658022,4.528842163398447,4.406808748478658,4.709143564512578
B_Gene297_rep3,1.0421773702443948,1.1460034511389243,1.1926150214826214,1.0542696625281214,0.9287808838731042
B_Gene176_rep2,2.587044889972004,2.884597920990065,2.5074140990154405,2.5573692420286416,2.4863711398069603
A_Gene42_rep2,0.0,0.0,0.0,0.08315662396527604,0.0
A_Gene350_rep3,3.5512288855659877,3.9685516033639447,3.4170648640231227,3.638498664731266,3.701512092722648
B_Gene274_rep3,2.0933348078824308,1.4143159713613846,2.204140716780225,2.1436111018382085,2.166608336681664
A_Gene70_rep3,3.785306420248549,4.706438458762536,3.611919900637145,3.135699026903187,2.6092033678086644
A_Gene235_rep3,3.4548777638106345,4.735991446201669,3.7325948275450154,2.750463585915184,2.8033648230775885
B_Gene207_rep2,1.2704292708866105,0.8634098938908973,0.9163492485225038,0.7329203821082576,0.9305481192478549
B_Gene94_rep2,2.302757715638036,2.4978252309881133,2.525150136974484,2.528987981701348,2.5430833902018355
B_Gene216_rep1,3.4289016924213804,3.3956112485038017,3.444004398583098,3.538827832346948,3.3271124707470854
B_Gene410_rep3,6.971348115887376,7.413283784764889,6.980360488282394,7.760027953133246,8.416873512468909
A_Gene370_rep2,4.721864776268644,5.063028293497505,5.037514009075098,5.126257056173179,5.117030053010186
B_Gene458_rep1,6.499585487683643,7.717084602541315,7.754595816736933,7.494042193793653,7.692636422800278
B_Gene215_rep1,0.14404636961670686,1.3675574483166897,1.6172984828408463,1.0802028414496272,1.2101810282366028
A_Gene378_rep1,3.7501062266602068,3.9150109117789884,4.074048670476993,3.958935450076293,3.9422642601070015
A_Gene154_rep2,3.6934683719362496,3.1389782533198836,3.840631076931903,3.8613599063221953,3.838850946165648
B_Gene135_rep1,2.7394881039349177,2.5563885395329007,2.5482722056359868,1.9265055385547092,1.867105729502655
A_Gene321_rep3,1.262633601541484,2.1849150040824528,1.3574581677426472,2.6433174830612813,2.5923972351979407
A_Gene235_rep2,3.3526643758553067,4.8513159597259365,3.6561531033017935,2.626283371739176,3.2734661578887088
B_Gene482_rep3,0.581752944245266,0.4888577325705152,0.29356667582005314,0.5150059164337295,0.45101324294397294
B_Gene7_rep1,0.14404636961670686,0.0,0.33951749163786626,0.0,0.0
B_Gene247_rep1,1.2373597605820017,0.5875250147889779,1.0370307309449671,0.7119353569789215,1.8195319452376182
A_Gene75_rep1,1.7636948446536949,2.3822983477910684,2.114367024952,2.0780404771607044,1.7881288467483205
A_Gene399_rep1,0.5072449373759326,0.7180875839605168,0.3950627995175777,0.37480765449031106,0.4375828638478448
A_Gene185_rep2,1.1340018350383825,1.045209958559919,0.6672109124808707,1.1227831390179015,1.2147465226823957
A_Gene164_rep3,2.115477217419936,2.3174005535678286,1.8214381111031082,0.7846435693106816,1.0431111534749802
A_Gene177_rep2,2.2332745389909343,2.387086770015909,1.9399787649407063,1.95121476442072,1.8248357271072635
A_Gene480_rep2,4.072734662428907,5.833303358787807,4.164679026532624,3.7391280153168265,3.793583802285004
A_Gene313_rep2,2.8413693545154017,3.2934685833474067,3.165215204871901,2.9868963030318496,3.1663940962534585
B_Gene277_rep3,2.387086770015909,3.1688024687022778,2.4718811054707914,2.590003117421686,2.606047347866137
A_Gene208_rep3,1.4313555215735163,2.131479736122165,1.708702260902442,2.1000805887555245,1.805430045133112
B_Gene320_rep2,2.1321381001619852,1.8487981812441887,1.727412246053995,1.9886543936448688,2.1112539333352367
B_Gene500_rep1,4.812018958770714,5.070904484133576,4.763818757871475,4.250052025300367,4.394399812029608
A_Gene158_rep1,1.2005880510180993,1.6673623208916606,1.668119124686432,1.7685019474342594,1.9058643141916756
B_Gene158_rep2,1.0172092900322232,1.0442775332303935,1.8858346376972068,1.4030858967620374,1.1792987174959575
B_Gene145_rep2,0.2037232098923776,0.3017827240209526,0.5675454476437467,0.2982672883115755,0.40961722349459095
B_Gene75_rep1,1.727412246053995,1.670689292062035,1.2700305160358434,1.3555801473773594,0.9959065622717124
B_Gene226_rep1,1.683920980809325,1.7069356953255226,1.3790663992809042,2.2912106137163044,1.9624873284228093
A_Gene27_rep3,0.0,0.2485348361386787,0.2769928634237135,0.3006118636502701,0.09761079662642234
A_Gene337_rep3,5.02982094840623,5.4344169504655575,5.121360832554274,4.891078888450613,4.9966297781148565
A_Gene268_rep3,2.220742684117355,2.553360503335328,1.9316830570598056,2.4333155843031937,2.7483896689751077
B_Gene402_rep2,1.418999465431266,1.0756467187907526,1.0002404291382765,0.8455904088478551,1.0717626693000917
A_Gene127_rep1,3.4563242944703503,3.7032853078579904,4.406582020147521,4.495098179475645,4.407579358387956
B_Gene45_rep3,5.2615308152434075,5.2708528271883015,4.759084798322236,4.878365685381295,4.936967660188073
B_Gene171_rep3,4.209375380005488,4.203018392925884,2.3804524067281623,3.979781478193048,4.294645253057892
A_Gene428_rep2,4.7797324854139465,4.6104835314045935,4.68221744861343,4.622735167933897,4.581411508860934
B_Gene163_rep3,2.377956633810113,1.7916057247045516,2.345017814633155,2.4366060598558454,2.428946344769483
A_Gene296_rep3,0.6532129178562194,0.7784889563505569,0.6644828403646825,0.2769928634237135,0.5849625007211562
B_Gene336_rep1,1.6124311390209156,1.5910410562877602,1.4443136816494762,1.6373783948722949,1.5260688116675876
A_Gene357_rep1,1.874337957859604,1.8838814422534813,2.0716482741019275,2.087802258977088,1.7382634357618532
A_Gene147_rep1,2.17493899450423,2.137394224530905,2.251971510599936,2.390667685559668,2.0671797714155082
B_Gene453_rep1,2.2267140272865413,5.191049341477918,4.707966454775977,4.9783481908874085,4.808590988139977
A_Gene124_rep3,6.44070862858336,3.9906826281024053,6.502659452531353,6.234462999424262,5.447821608895646
B_Gene61_rep1,0.017684407784216472,0.1535891857990763,0.2379715473072152,0.14839183989267116,0.3338053486039911
A_Gene168_rep1,2.6367599423750354,2.5095269476413553,2.7965285384635346,2.622305672390872,2.668648651226012
A_Gene78_rep1,1.7005876792756138,2.3045110418099526,1.8814035925345975,2.0737060011334987,1.6039131247498042
B_Gene305_rep1,3.4043127749318205,3.165215204871901,3.1958725010170723,3.1371209402504023,3.237512731586887
A_Gene228_rep2,3.6154555345187003,2.3307495994268663,4.020442936103962,3.85196553351843,3.7778229649693436
B_Gene297_rep1,1.0412429822318814,1.4083495568987232,1.0266820426525056,1.0658020583957462,1.1820566090102504
B_Gene25_rep2,0.13837761953001482,0.10880321149662672,0.04730571477835682,0.25298074116987085,0.15833702716710066
A_Gene198_rep3,1.8402282207722909,2.0056395187145637,2.2204331482590134,1.9541963103868751,2.1253204737144125
B_Gene119_rep3,4.806272494815963,5.12399720369191,4.9868811377601885,5.032115540474402,5.4044263220045226
B_Gene195_rep3,6.1103354004361785,6.001396934290012,5.956776890548763,5.927161648592257,6.080885020534395
B_Gene241_rep2,0.26223268586823906,0.03703073094496703,0.1647862781433397,0.4207967685675287,0.6400038642791182
A_Gene456_rep3,6.454740706534426,6.156969578731268,6.398646796572997,6.376440887777133,6.459759466619822
A_Gene190_rep3,4.223525522351446,4.386994834693852,3.8574502510616617,4.038523976881504,3.8293421939028023
A_Gene44_rep3,2.7518207443654044,2.757663353760831,2.5047051297117844,3.098902351738292,3.2398562581944788
B_Gene31_rep3,1.5330649218696375,2.217851096811131,1.1241075225633759,1.0202947622178475,1.2722223050700443
A_Gene10_rep3,0.04497690871838386,0.06027801192410901,0.0,0.0,0.0
A_Gene265_rep3,3.0729061226696817,4.422972999554498,3.7888944791604415,4.433805184179851,4.480459019647778
B_Gene399_rep3,0.45101324294397294,0.2334790750430085,0.5525410230287788,0.14578612869505675,0.5011418705221344
B_Gene212_rep3,1.03491998434916,0.9669226027505688,1.1241075225633759,0.9781956296816516,1.0379678501990208
B_Gene473_rep2,4.689019541377949,4.404698798522807,4.22228936801015,4.4828697899898655,4.451452914736267
B_Gene3_rep1,0.7498917686104762,0.6699338356689608,0.4099792094558148,1.2968978577000778,0.6753643127491455
B_Gene19_rep1,1.090627638911269,1.2730184944064162,1.1953475983222193,1.4624013860715182,1.2658369224043269
A_Gene486_rep3,1.8457242085271428,1.6001111371556056,2.055427059333789,1.410522018156351,1.0431111534749802
A_Gene258_rep2,4.506779640567777,4.49937819742186,4.398487190018967,4.757378896710391,5.0457924185140905
B_Gene308_rep3,4.3167250215787485,3.1424678987197447,4.041213772852921,4.1817386596886585,3.3663921614006083
A_Gene267_rep1,0.0,0.0,0.0,0.0,0.11769504266975457
A_Gene366_rep3,0.06626144226872127,0.2355228422652228,0.21453931334043946,0.1335635257411058,0.2974849157105747
A_Gene393_rep3,6.37421065763672,6.27024236827319,6.357288072847815,6.272601793855209,6.347695180700913
A_Gene12_rep2,0.6353674541583993,1.0600473836699391,0.7004397181410922,0.4548777638106349,0.4534736809349521
A_Gene312_rep3,3.9996392811480415,4.402108191477879,3.7750154133457263,3.6178861626081846,3.6030822957005393
A_Gene486_rep1,2.28471153285335,2.0250287944915226,2.2346035052873225,1.7577344592607782,1.4480199159782725
B_Gene7_rep3,0.14448150611250712,0.0,0.0,0.0,0.0
A_Gene450_rep2,1.100304905795685,2.442014565559888,1.2188844720009968,1.7022142510104408,1.2531825025912036
A_Gene142_rep1,2.0929966894384266,0.0,0.8890840985981494,1.8853140440818548,3.7477812313596894
B_Gene192_rep3,0.7186721443578534,1.5745052285456098,0.6918319040681034,0.0926584917324306,1.140778655782796
A_Gene333_rep2,2.894203375792592,2.8675670439567704,2.9992784720825405,2.998676923042891,2.820417264037689
A_Gene70_rep1,3.407760618562317,5.0449477748410025,3.702768345206632,3.4462121101005456,2.9632274883574143
A_Gene212_rep1,1.5556525749219001,1.2588203968764122,1.1433934186931878,0.9035525082366558,1.3523818914290764
B_Gene223_rep2,2.5422580497669176,2.317979329334172,2.1638207264904183,2.26223268586824,2.3782341552192388
A_Gene45_rep1,5.672170726262232,5.605444947291333,5.283650192239394,5.31190267852111,5.191049341477918
B_Gene480_rep1,3.0265049995122566,5.418920782273389,2.830322940460944,2.5209669542684066,3.4305083069182247
A_Gene338_rep2,0.7438739635083836,0.2306129281414164,0.8694766339654015,0.3858911536193273,0.20455810287915552
A_Gene465_rep1,4.158498610304513,4.089272147072542,4.203305582145681,4.036298182747078,4.0721629810769615
A_Gene231_rep3,0.13750352374993502,0.06027801192410901,0.119466851355321,0.7189643357595386,0.4785404415850018
B_Gene83_rep3,0.0,0.0,0.1720607457863035,0.6553518286125539,0.0
B_Gene404_rep2,2.8814688536587534,0.4534736809349521,3.2755037577960104,2.5178635713960333,2.9981353143699607
A_Gene73_rep3,0.2694321770319445,0.25942315228141505,0.3165319543264188,0.3873625408359953,0.1304916263945616
A_Gene458_rep3,7.485992952414514,7.589156744495852,7.471070916968598,7.409487112601247,7.276167840600102
A_Gene219_rep1,4.40124362101274,4.28377364406262,4.319232547516719,4.284760878535666,4.370606044067571
B_Gene58_rep3,3.1129780818959483,3.6829852230995503,3.2346035052873225,3.7438739635083835,3.3215433249048467
B_Gene231_rep3,0.0,0.0,0.20872533581959013,0.479575497260792,0.6768691580309804
B_Gene161_rep2,3.437849150194475,3.807492315042888,4.001321864692017,3.8498658556987566,3.902298731535357
B_Gene164_rep3,2.0250287944915226,2.0384361816561083,1.7610015296217156,1.5330649218696375,1.3056787432422876
B_Gene451_rep3,2.7442328696576808,3.7505707764327902,3.016615172723292,3.0078532969203478,3.102658131363739
A_Gene299_rep1,4.866446452865084,3.8675011509223935,4.707966454775977,4.434761649910092,4.751624392539188
B_Gene226_rep3,0.657487572956545,0.9009794826912632,0.7874324645168679,0.4233092372423869,0.11547721741993587
B_Gene396_rep3,1.4393571784742567,1.7700537634983935,1.3278789444221144,1.38404980679516,1.182480432468319
B_Gene128_rep1,4.070847253634296,3.442987715708685,3.8588098920425824,3.0811691666446404,3.3929584781285165
A_Gene416_rep1,6.013395260029116,6.436678232776276,6.076722976618383,6.277811216841776,6.1913125997910825
B_Gene285_rep1,5.520380339565066,5.049572687044995,5.7385697002805225,5.645173249879469,5.270491566377377
B_Gene79_rep1,0.0,0.0,0.2128805663443848,0.13619138628714406,0.4733539948696666
A_Gene218_rep2,5.672538490086598,5.705830492359732,5.556041047473396,5.475182183739546,5.538879552783924
A_Gene44_rep2,2.861359906322195,2.9581621441107533,2.70250979439791,2.8929738152733337,2.8719750355173663
B_Gene378_rep3,4.356660307780051,4.47133922374923,4.68564119076146,4.754531237180577,4.511910748670928
B_Gene198_rep3,1.894526770257395,2.367184658898365,2.1365195325505604,2.0321008431670244,2.372952097911829
A_Gene215_rep2,0.17632277264046314,0.4608299177929338,0.0,0.4874863493485363,0.24000896473507025
A_Gene473_rep3,4.414744422082003,4.7210991887071865,4.210934292082059,4.197052834283038,4.065658470931991
B_Gene190_rep1,4.617024150336489,4.522139468588866,4.538703695732663,4.550633930157205,4.415961429874483
B_Gene404_rep3,0.7484612330040357,0.3943312097245733,1.3056787432422876,2.5397791916984933,1.557287542278308
A_Gene228_rep3,3.1944548252127136,2.0831566239652757,2.7381192887825767,3.0027625189259584,3.064308049776028
B_Gene268_rep1,2.4569813292490106,2.8564545793658658,2.5886446850360114,2.752891284156461,2.8564545793658658
A_Gene223_rep1,2.4564557253665,2.5539338627141643,2.626750616169759,2.42483253266636,2.377956633810113
B_Gene284_rep2,0.17887395816979546,0.4354508018230295,0.40562937186642695,0.16392804192475868,0.3463423429295131
A_Gene100_rep2,3.2127768313063467,3.4398004163777984,3.3918135365252517,3.327447853087112,3.4097077285001656
A_Gene186_rep2,3.9821569872305145,3.120296638207442,3.700439718141092,4.025294622893998,3.9840728162184815
B_Gene402_rep3,1.2369517585880805,1.5788582257692618,1.1326865074521593,1.462924828675394,0.9084286501687874
B_Gene332_rep1,3.1214575385807897,3.0528216095701683,2.9406052881801914,2.9334467431485143,2.751249464828804
B_Gene218_rep3,5.546915032932263,5.284501794871828,5.29536793878691,5.370338677039776,5.430720157229311
A_Gene208_rep1,1.7421499700259293,2.461965038779413,2.0716482741019275,1.8007446239367777,1.7060516006961464
B_Gene124_rep3,6.777174204130831,3.865918814552213,6.256161502308773,5.6169555590588285,4.696513208558009
A_Gene229_rep1,1.2097652659741036,1.9300434157125732,1.615887073916057,1.3282620286094131,1.4785404415850019
A_Gene149_rep3,4.658325751100901,3.9562115726853992,4.80692548462598,4.927801661190209,5.338341211978328
A_Gene25_rep3,0.0,0.2970935702474701,0.0,0.287669290414094,0.456981329249011
A_Gene426_rep1,2.9397280794420935,2.9539480834349745,3.499399459332313,3.4330929839662523,3.49467161164755
A_Gene197_rep2,5.31966610029785,6.093010779289157,5.440819347065789,5.7458289201960335,5.653671522906191
A_Gene191_rep2,2.1274131721595166,2.0277438454863854,2.315759426842959,2.5472852975772837,2.2445826609705137
B_Gene77_rep3,0.03656194295030163,0.04544297076116712,0.01673401575980127,0.035154664307528005,0.02998286621571431
A_Gene466_rep1,4.860002667561735,4.834711215804725,4.8694766339654025,4.905350899580959,4.872533296850119
B_Gene297_rep2,0.933572638261024,1.4252802548065906,1.0386702903853662,1.3617683594191536,1.0827025893302498
A_Gene72_rep2,1.0191088229477043,1.6916830421744675,1.2357270598380583,3.444004398583098,2.62776246026894
B_Gene61_rep3,0.0,0.0,0.06396305873196513,0.051024003024466885,0.08270258933024935
B_Gene127_rep1,5.6132271304061305,4.964752870003445,5.506102577209378,5.072891835094568,4.883441608617284
A_Gene83_rep3,0.06626144226872127,0.18903382439001712,0.5280711645787357,0.24448118064543506,0.3696060700318379
A_Gene214_rep3,5.184002521110142,4.162505464163802,5.548960585428915,5.5452785597574445,6.289158197061669
B_Gene70_rep2,3.4741331515010447,4.432647680227644,3.630055939066104,3.4741331515010447,3.102658131363739
B_Gene156_rep1,3.767125077269071,2.528404620038648,3.3643856635674068,3.0987900884870565,3.4964623495822638
B_Gene149_rep1,4.817827880593952,3.616200839693911,5.006941272789964,5.120504010369434,5.1898245588800185
A_Gene198_rep1,1.5940707568515382,2.143175702697772,1.9043235219047203,1.9157121001480224,1.6536715229061911
A_Gene42_rep3,0.0,0.0,0.0,0.0491660568038844,0.0
A_Gene176_rep1,2.789590156211674,2.9258095777715702,2.651989257866924,2.5812708943301432,2.5630767578293416
B_Gene84_rep3,0.0,0.11058596741194354,0.0,0.20622644078220434,0.04684025420297235
B_Gene57_rep3,0.6458553411399269,0.430106820996492,0.3516283291027824,0.3142131297593567,0.3847866275675033
A_Gene274_rep3,2.594309672980409,1.969257956255355,2.759013759346379,2.4105220181563514,2.4276955563227656
A_Gene296_rep1,0.5072449373759326,0.6409293609691844,0.3851548968843438,0.5018212654209104,0.3557680594637061
B_Gene461_rep2,0.15142589998230446,0.4354508018230295,0.222392421336448,0.2103888644454029,0.16949747290432254
B_Gene466_rep1,4.957852705626224,5.236505374249234,4.94343690966861,5.314188955712306,5.207827793579908
B_Gene308_rep1,3.2053925129896848,2.96630740720976,3.2758513532779685,4.502139621677225,4.3660190707139614
A_Gene191_rep1,2.3410369178350665,2.5394483552489806,2.5669774734351103,2.372302088871372,2.668648651226012
B_Gene266_rep1,0.6335087100221055,0.33266020100512633,0.6185519104096024,0.7180875839605168,1.079975376720596
A_Gene245_rep3,5.596955014082893,5.086656403966669,5.510265714238543,5.365295932828973,5.3875808220235415
A_Gene311_rep3,3.133947053658076,1.871449415677,2.9033596904196637,3.316049173128296,4.575231640788879
A_Gene331_rep1,2.1700318637838216,2.055889758196283,1.7783487731856122,1.6687242820111143,1.6417001549400168
B_Gene196_rep1,0.8817951150050153,0.07633105513415044,0.5967761589675011,0.4193591052289374,0.6097549621724434
A_Gene213_rep2,0.0,0.0,0.0,0.0,0.8297142797057298
A_Gene466_rep2,4.896804646498539,4.926363210250432,5.0205022013975205,5.047960014740087,5.226213075893291
A_Gene229_rep3,1.0468402542029724,1.1293929323799279,1.5136591765077991,1.0605086033160949,1.5099491463043109
B_Gene346_rep2,3.2983161725145758,3.2753050941987687,3.1125333375539763,3.2248120578135517,3.0626398282864638
A_Gene287_rep2,4.845623859931036,4.977249389948431,4.7424733757676725,4.630677271493521,4.589523816739241
A_Gene34_rep1,2.7806600553921843,3.022190239634066,3.5868047676311536,2.921309372119113,3.661939575587028
B_Gene293_rep2,0.377401430785794,0.0,0.0,0.1886119220501512,0.01006368334469748
A_Gene361_rep2,1.6495388198410543,0.4723144643520914,0.8615584195720285,1.4840521771940245,0.4622268629912969
B_Gene219_rep2,4.162505464163802,4.371024432140621,3.9697184349351655,4.010899163433091,4.197891595254111
A_Gene440_rep2,0.2269194954975117,5.338994819077196,1.2357270598380583,0.6464699077268088,1.4010843015050058
B_Gene352_rep1,4.644913778402924,4.3759198439640405,4.632132471676972,4.836715251611438,4.9195307763872895
A_Gene294_rep2,1.8998201223567168,1.0933348078824312,1.7035437197338164,1.6327335259505351,1.3425547454773206
A_Gene131_rep2,0.8447873500790597,0.5031790961478615,0.2634350988070375,0.5782141654724544,0.6251145981820525
B_Gene164_rep2,1.736099717352645,1.8732882479154205,1.191141487352008,0.9905918725875832,0.9968707695195588
B_Gene313_rep3,2.892067152291909,2.749963258169267,3.0626398282864638,2.9458573691923595,2.938536728100868
A_Gene418_rep1,0.4799203508636983,0.589124277829244,0.5499155536219553,1.0221902396340656,1.2110121934855116
A_Gene354_rep2,3.924828335563256,3.6268284755313847,3.6894109930262298,4.118138198883004,4.054674857037424
B_Gene437_rep3,0.6992554824572049,0.0,0.5423406050609743,0.21743753939368324,3.2895394053460496
A_Gene332_rep2,3.1234454827624405,3.0537485308827925,3.1182489666699897,2.958533382704616,3.042469242433961
B_Gene101_rep3,4.1067670624450985,3.5540157525987266,3.8880450671950175,4.200797273705855,3.8410002629489637
B_Gene361_rep3,1.4646682670034443,0.5999525033612966,0.949099101699962,0.9150746702605316,0.8665783322966758
A_Gene334_rep3,8.431135405080166,9.014963355408932,8.401774085042307,8.03094847572366,7.927426379591732
A_Gene482_rep3,0.5396964896983627,0.4973994688363177,0.6762674082658898,0.287669290414094,0.3572704756795597
A_Gene292_rep1,4.393896652688751,3.7679019348093705,4.032835525181622,3.768396080984688,3.4676272854377728
B_Gene117_rep1,4.064308049776028,3.750892300209128,4.229690456057982,4.02026512561433,3.9813960319721478
A_Gene216_rep1,3.4104315642210317,3.1703524033239416,3.4409964789658103,3.260928939956876,3.217127293514371
A_Gene197_rep1,5.3168215455168895,5.484632267390211,5.889368078512575,5.7828366267612346,5.542454110877352
A_Gene397_rep3,3.139414920885061,3.3860291599368173,3.328884323541886,3.207736707364879,3.2022609835620024
A_Gene260_rep3,0.4117877781280284,0.5999525033612966,0.6894482685966817,0.5955036605027422,0.4161191150042953
A_Gene410_rep1,7.044783885817566,7.455162801244508,7.211109564324876,7.499718350392803,7.713633960166738
B_Gene426_rep3,3.123886876384023,3.0924329825423054,3.1663940962534585,3.3387571780282324,3.435406350342048
B_Gene231_rep2,0.17887395816979546,0.1822685363027195,0.04730571477835682,0.12741317215951667,0.27341642436091496
B_Gene180_rep3,4.397437907447362,4.5767438259087285,4.316169883574653,4.255248931936317,4.016377457276899
B_Gene147_rep1,2.10969486482593,2.1069066164204724,1.9593992347721207,2.0794065579453807,2.2474212158279703
B_Gene401_rep1,4.353064467467158,3.8479969065549504,3.905864314191676,3.92533486649063,3.6008247734540886
B_Gene184_rep1,5.429392792255913,6.164015229837656,5.281364425995118,4.980984949182392,4.93176183904158
B_Gene400_rep3,4.347547552658737,4.523666495388307,4.440221366290976,4.179325260801987,4.318919345015024
B_Gene147_rep2,2.1511011271506573,1.8963364408264087,2.0425276097866907,2.061084920601308,1.973060172804084
B_Gene337_rep1,5.3698619433256365,5.589793442966352,5.2441766968339225,5.010884248387826,5.084758791542242
A_Gene84_rep2,0.17632277264046314,0.0,0.0944612973914405,0.11103131238874396,0.1924046087292567
B_Gene105_rep3,5.433949806897237,5.1452562680488745,5.586444509167008,5.527737632028207,5.551177605969451
B_Gene100_rep1,2.9590900615414224,3.0784390510275217,3.3192807264825057,3.3325169936223413,3.368442437311684
B_Gene154_rep2,3.8255821300329163,3.1904041555149663,3.7738557047064716,3.8046043110415697,3.6579067228994
A_Gene459_rep2,6.263428838835107,5.7787692818232905,5.584792172502314,5.812951670300971,5.5218045617239415
B_Gene352_rep2,4.9696263509564815,4.779329769414214,5.063819288111809,5.062668607074644,5.141473664529823
A_Gene338_rep3,0.8747314022620847,0.2236284874188197,0.8251071910352237,1.37536385640206,0.32807049923098514
A_Gene228_rep1,2.7366770263002795,1.7448786758094708,2.5076678042901452,3.082986377721685,3.217127293514371
B_Gene20_rep2,0.0,0.26102926994341685,0.0,0.11458913180193302,0.0014419741739063216
B_Gene176_rep1,2.541267017585829,2.741790545264886,2.798396194663954,2.3542640770070524,2.6383828150778976
A_Gene213_rep3,0.31768997047492564,0.0,0.0,0.07815436664494682,0.12123648670862078
B_Gene330_rep2,3.219555769166913,2.6555808096527755,1.3694199518556278,2.640158154963281,1.5806279104572647
B_Gene228_rep2,2.26223268586824,2.417740019658668,3.270628606989296,3.1064599961736152,3.5636462694840643
B_Gene128_rep2,4.95689302432336,3.807492315042888,4.014146968009223,4.24316128643102,4.148852777823712
B_Gene377_rep2,0.0,0.0,0.012449486833493844,0.0,0.046374643406325175
A_Gene346_rep1,3.3247626087751634,3.6836964543065154,3.4540442544210874,3.341796031265309,3.0704465765587297
A_Gene297_rep3,0.7913278826158952,1.803778104066108,1.1460034511389243,1.040775561187492,0.9508416375491484
B_Gene490_rep3,1.9056076297250453,1.6280736541961365,1.8012966404121902,1.733788168625182,1.7490336174752965
A_Gene328_rep1,2.7858992393641286,3.4730941824535213,2.9134160332853063,2.700587679275614,2.7738557047064716
A_Gene216_rep3,3.2364415937817146,3.219968719913126,3.0389628728846736,3.065629751724257,3.448152105558032
A_Gene482_rep2,0.6980702738952591,0.5897634869849773,0.7838058483691784,0.4243846715380963,0.3591462983867987
A_Gene226_rep3,0.13750352374993502,0.1522916036031735,0.5166875753732788,0.21826453571377133,1.0761029790857917
A_Gene346_rep2,3.5445266007953897,3.7809399593637436,3.617416037947115,3.1970790529460387,2.7756827017390595
B_Gene344_rep2,6.932608473753155,5.868448074095273,6.586834785109492,6.991631437607138,6.778357535032492
A_Gene456_rep1,6.639574656527342,6.095003107119526,6.482063060936737,6.34637780464892,6.4395677334579196
B_Gene86_rep3,2.488172203909059,2.5997938521222417,2.747817028911667,2.3756418769664447,2.484395962502666
B_Gene180_rep2,4.03110107484154,4.826548487290915,4.073077562535312,4.047858254233741,4.156774123105482
A_Gene297_rep2,0.6744606515602588,1.5535243435536499,1.1947174628935997,1.3167250215787496,1.1403424008532883
A_Gene351_rep2,0.4143159713613844,0.5567972465927431,0.9066340936892919,0.535721208080825,0.5875250147889779
A_Gene346_rep3,3.418099973513052,3.3930958100802844,3.257614130049541,3.2186261975877883,3.109639152634968
A_Gene58_rep3,3.37364821133469,3.520757476397689,2.882382199559406,3.1839099181209325,2.885509288702551
A_Gene266_rep2,1.0356239097307212,0.7401360370463343,0.6786729028471732,1.0847446208684677,1.4116070232520304
A_Gene411_rep1,4.476403291104808,6.468414971042957,4.670878094365693,4.005160416994632,4.21262121476246
B_Gene322_rep3,4.019553664425371,4.416524511930579,4.205366444977345,4.272346738621747,4.316459547445164
B_Gene270_rep1,3.38404980679516,3.3827594642461998,3.2125174610737504,2.9486631386805535,3.2699806639291715
B_Gene219_rep3,3.988624099881476,3.7563472694842814,4.009884588931845,3.8937505017205662,4.268384486284469
B_Gene416_rep3,6.104252779757682,6.066160964545044,5.987980206983299,6.021265024673113,6.205842112076571
B_Gene288_rep1,0.3474766858323149,0.0,0.06809751638340833,0.0,0.04404433270602121
B_Gene340_rep2,0.5785362315617233,0.3610196852763067,0.27222230507004425,0.24245007367770144,0.28332916805164143
A_Gene477_rep2,1.100304905795685,0.9978343327818856,1.0148313514010858,0.7175027866112493,1.2076846555170249
B_Gene437_rep1,0.0,0.17334067641074494,0.3625166452455186,0.4485486016401677,0.7979813688478344
B_Gene376_rep3,6.063998999148468,5.263159634343129,5.761524638742401,5.568366586345314,5.344899494022179
A_Gene496_rep3,3.1797764223022207,3.2516181130412174,3.0640205629686106,2.7453090526955406,2.5151741705642943
A_Gene461_rep1,0.0,0.10701824988212044,0.24691474047051695,0.2326607567902751,0.15402145397935554
A_Gene336_rep3,1.3864430996979422,2.252577133658247,1.4059923596758366,1.3203883988598024,1.3593337465831112
B_Gene359_rep2,3.0371479041463223,2.947105051567875,2.9164129478863083,2.395154222162068,2.8521986425335664
B_Gene463_rep1,3.8473622483264287,3.750892300209128,3.857118436841637,3.7586229824402393,3.825141120434948
B_Gene194_rep3,5.911691581872339,6.4668663531140815,5.800261436195785,5.511784274134081,5.554803705152483
A_Gene43_rep3,3.7451656079983424,3.4211559606622237,3.8222542689831935,4.167625544471346,4.661654602540632
B_Gene289_rep1,4.429549016242797,4.153427051834131,4.648963895865557,4.463360885816658,4.527007760637202
B_Gene337_rep2,5.176056764519328,5.514827124916829,4.992209489629984,5.059802300746688,4.824190795485985
A_Gene154_rep1,3.872237773642458,3.4239366713354813,4.230484842285168,4.177519202597813,4.276322956089587
A_Gene235_rep1,2.973978560409665,4.602429165624983,3.0024024902153053,2.7893119256450927,2.720497370482345
